,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
3158,-0.23076923076923067,1.0000000000000002,-0.7142857142857143,0.15873015873015872,-0.48148148148148134,-0.7083333333333334,-0.379746835443038,-1.017204301075262,0.23809523809523728,0.1764705882352943,1.4999999999999991,0.0,0.0,6
3164,-0.07692307692307666,-0.17647058823529393,-0.14285714285714296,0.19047619047619052,-0.14814814814814825,0.16666666666666666,-0.05063291139240506,-1.008602150537643,-0.23809523809523728,-1.1764705882352944,1.2222222222222214,0.0,0.0,6
3170,0.153846153846154,-0.29411764705882343,-0.28571428571428553,1.3333333333333335,-0.48148148148148134,0.4583333333333333,0.7088607594936709,0.6107526881720274,-0.04761904761904661,-0.41176470588235303,-0.7222222222222223,-1.0,0.0,6
3171,-0.46153846153846134,-0.29411764705882343,-0.21428571428571405,1.3492063492063493,0.1111111111111112,0.20833333333333334,0.569620253164557,0.43225806451611565,0.4761904761904767,-0.35294117647058826,-0.44444444444444464,-1.0,0.0,6
3194,-0.307692307692308,-0.23529411764705868,-0.4285714285714285,-0.2698412698412698,-0.2592592592592592,-0.041666666666666664,-0.4177215189873418,-1.0860215053763338,-1.6190476190476186,-0.1764705882352943,0.499999999999999,0.0,0.0,6
3195,0.307692307692308,-0.23529411764705868,1.2857142857142856,-0.30158730158730157,-0.18518518518518506,0.25,0.4810126582278481,-0.6860215053763433,-0.3809523809523814,0.23529411764705904,0.5555555555555554,-1.0,0.0,6
3197,-0.6153846153846153,0.0,-0.5714285714285713,1.492063492063492,0.03703703703703706,0.16666666666666666,1.0506329113924051,0.2645161290322456,-0.4761904761904767,0.2941176470588238,-0.22222222222222232,0.0,0.0,6
3202,-0.6153846153846153,0.11764705882352951,-0.7142857142857143,0.5238095238095238,-0.22222222222222213,0.875,1.2658227848101267,-0.16989247311829273,-0.28571428571428603,0.5294117647058822,-0.166666666666667,-1.0,0.0,6
3205,0.6153846153846153,1.470588235294118,-0.35714285714285704,-0.15873015873015872,1.5185185185185182,-0.25,-0.8860759493670886,0.690322580645141,0.9523809523809534,1.3529411764705883,-0.6111111111111116,0.0,-1.0,6
3208,-0.23076923076923067,0.3529411764705882,0.07142857142857148,0.9523809523809524,-0.5555555555555555,0.0,-0.06329113924050633,-0.6473118279569979,-0.3809523809523814,0.8235294117647061,1.4444444444444438,1.0,0.0,6
3211,-0.07692307692307666,0.058823529411764754,0.35714285714285704,-0.33333333333333337,-0.3703703703703704,0.4583333333333333,0.4810126582278481,-1.1204301075268817,-0.6190476190476186,-0.8823529411764708,0.999999999999999,0.0,0.0,6
3216,-0.5384615384615387,-0.9411764705882351,0.7857142857142856,-0.30158730158730157,-0.14814814814814825,1.4166666666666667,0.35443037974683544,-0.9096774193548447,-0.3809523809523814,1.2352941176470587,0.499999999999999,1.0,0.0,6
3229,0.6923076923076926,0.0,0.5714285714285715,0.5873015873015873,-0.40740740740740744,-0.9583333333333334,-0.012658227848101266,-0.23440860215054307,-0.428571428571428,-0.5294117647058826,0.22222222222222135,-1.0,0.0,6
3232,2.0769230769230766,-0.29411764705882343,1.2857142857142856,0.3015873015873016,-0.5555555555555555,-1.0833333333333333,-1.2658227848101267,-0.260215053763448,-1.714285714285714,0.1764705882352943,-0.166666666666667,0.0,0.0,6
3233,-0.153846153846154,0.823529411764706,-0.07142857142857148,0.07936507936507936,-0.5185185185185184,-0.08333333333333333,0.21518987341772153,-0.9225806451612852,-1.0,-0.8235294117647061,0.9444444444444436,0.0,0.0,6
3251,3.6153846153846154,-0.05882352941176443,1.1428571428571426,-0.20634920634920637,0.2592592592592592,-0.5,-1.0886075949367089,0.4236559139784727,-0.28571428571428603,0.9411764705882356,0.16666666666666602,1.0,-1.0,6
3252,0.07692307692307666,0.411764705882353,0.4285714285714285,0.2857142857142857,-1.037037037037037,0.4166666666666667,-0.05063291139240506,-0.974193548387095,-0.6190476190476186,-0.11764705882352952,1.333333333333332,1.0,0.0,6
3257,0.23076923076923067,0.23529411764705901,0.642857142857143,0.611111111111111,-0.3333333333333333,0.125,0.25316455696202533,-0.621505376344093,-0.8571428571428581,-1.235294117647059,0.8888888888888884,1.0,0.0,6
3259,-0.07692307692307666,0.3529411764705882,1.7142857142857144,1.4206349206349205,-0.3333333333333333,-0.2916666666666667,-0.08860759493670886,0.4258064516128954,-0.4761904761904767,-1.2941176470588238,-0.333333333333334,-1.0,0.0,6
3263,-0.07692307692307666,0.8823529411764707,-0.28571428571428553,0.31746031746031744,-0.3333333333333333,0.16666666666666666,0.6075949367088608,-0.7849462365591415,-0.04761904761904661,-0.5294117647058826,1.0555555555555542,0.0,0.0,6
3265,-1.0769230769230773,-0.9999999999999999,0.14285714285714296,-0.015873015873015886,-0.1111111111111112,-0.3333333333333333,-0.569620253164557,-1.2752688172043112,-0.1904761904761907,-1.1176470588235294,1.4444444444444438,2.0,0.0,6
3267,0.9230769230769227,-0.4117647058823528,-0.07142857142857148,-0.19047619047619047,0.0,0.75,0.8481012658227848,-0.3419354838709842,-0.3809523809523814,-0.05882352941176476,-0.05555555555555632,0.0,0.0,6
3269,-0.153846153846154,0.4705882352941177,2.5714285714285716,-0.2380952380952381,4.7407407407407405,-0.5416666666666666,-0.25316455696202533,-0.5268817204301163,-0.714285714285714,0.2941176470588238,0.0,0.0,0.0,6
3272,-0.153846153846154,-0.05882352941176443,0.28571428571428553,-0.11111111111111115,-0.18518518518518506,-0.5416666666666666,-0.4177215189873418,-0.9225806451612852,-0.09523809523809534,0.2941176470588238,1.166666666666666,0.0,0.0,6
3274,-0.46153846153846134,-0.35294117647058804,0.07142857142857148,-0.17460317460317462,-0.3333333333333333,0.4583333333333333,0.0,-0.8924731182795828,0.5238095238095233,0.11764705882352952,0.833333333333333,1.0,0.0,6
3277,1.4615384615384621,-0.11764705882352919,-0.21428571428571405,-0.34920634920634924,-0.8518518518518517,0.0,0.12658227848101267,-1.0860215053763338,-0.9523809523809534,-0.9411764705882356,1.166666666666666,0.0,0.0,6
3283,-0.5384615384615387,0.29411764705882376,0.0,0.4761904761904762,-0.9999999999999999,-0.4583333333333333,-0.6329113924050633,-1.092473118279578,0.04761904761904873,-1.2941176470588238,1.7222222222222214,1.0,0.0,6
3292,0.0,-0.6470588235294117,0.4285714285714285,-0.2380952380952381,-0.14814814814814825,-0.5416666666666666,-0.17721518987341772,-0.5870967741935451,-0.14285714285714196,-0.05882352941176476,0.2777777777777777,-1.0,0.0,6
3296,0.153846153846154,-0.7058823529411762,-0.21428571428571405,2.3095238095238098,0.1111111111111112,0.16666666666666666,0.45569620253164556,1.0365591397849228,-1.285714285714286,-0.4705882352941178,-0.7222222222222223,1.0,0.0,6
3299,2.4615384615384612,0.7058823529411764,0.857142857142857,-0.12698412698412695,2.333333333333333,-0.75,-1.0253164556962024,0.5139784946236519,-0.23809523809523728,0.9411764705882356,0.2777777777777777,-1.0,-1.0,6
3310,0.23076923076923067,-0.4117647058823528,0.642857142857143,1.8650793650793651,-0.18518518518518506,0.6458333333333334,0.14556962025316456,1.0559139784946074,0.714285714285714,-0.5882352941176473,-0.666666666666667,1.0,0.0,6
3314,-0.307692307692308,0.17647058823529427,-0.35714285714285704,0.746031746031746,0.2592592592592592,1.125,1.1518987341772151,0.26021505376342413,-0.1904761904761907,-0.35294117647058826,-0.833333333333333,-1.0,0.0,6
3317,0.307692307692308,-0.6470588235294117,0.0,-0.253968253968254,0.40740740740740744,0.375,0.620253164556962,-0.3849462365591511,-0.23809523809523728,0.11764705882352952,-0.166666666666667,1.0,0.0,6
3335,-0.5384615384615387,-0.8823529411764703,0.5714285714285715,-0.28571428571428575,-0.1111111111111112,-0.125,-0.02531645569620253,-0.621505376344093,0.23809523809523728,0.11764705882352952,0.0,0.0,0.0,6
3336,0.46153846153846134,1.5294117647058827,-0.7142857142857143,-0.12698412698412695,0.8888888888888885,-0.9166666666666666,-1.139240506329114,0.3247311827956745,0.33333333333333265,0.23529411764705904,-0.333333333333334,-1.0,-1.0,6
3356,-1.9230769230769234,-0.5882352941176469,-0.7142857142857143,-0.32539682539682535,-0.5185185185185184,2.5,0.5189873417721519,-0.33763440860216276,0.6190476190476186,-0.5294117647058826,-1.2777777777777777,-1.0,0.0,6
3357,-1.153846153846154,-0.764705882352941,-0.6428571428571428,0.2380952380952381,-0.6296296296296297,0.041666666666666664,-0.20253164556962025,-0.23440860215054307,0.14285714285714407,-0.8823529411764708,-0.5,0.0,0.0,6
3361,-1.4615384615384621,1.3529411764705883,-1.7857142857142856,-0.047619047619047596,0.18518518518518506,0.041666666666666664,-0.4936708860759494,-0.36344086021506766,0.5238095238095233,-0.4705882352941178,-0.5555555555555554,-1.0,0.0,6
3367,-0.6923076923076926,-0.23529411764705868,-0.07142857142857148,-0.28571428571428575,-0.40740740740740744,0.5416666666666666,-0.13924050632911392,-0.8365591397849514,0.6190476190476186,0.2941176470588238,0.2777777777777777,1.0,0.0,6
3377,-0.7692307692307694,0.0,0.7142857142857141,1.2380952380952381,0.03703703703703706,1.0833333333333333,0.3924050632911392,-0.25591397849462655,-0.5714285714285721,0.4705882352941175,0.37037037037038867,1.0,0.0,6
3401,-0.153846153846154,-0.17647058823529393,0.7857142857142856,-0.20634920634920637,0.07407407407407413,0.5,0.05063291139240506,-0.40645161290323456,1.2380952380952395,-0.1764705882352943,0.11111111111111067,2.0,0.0,6
3402,0.23076923076923067,-0.29411764705882343,0.21428571428571447,1.9682539682539684,0.1111111111111112,0.375,0.7088607594936709,0.7333333333333079,-0.8571428571428581,-0.5294117647058826,-0.7222222222222223,0.0,0.0,6
3408,0.6153846153846153,0.7647058823529411,-0.35714285714285704,0.9841269841269841,0.40740740740740744,0.20833333333333334,1.0253164556962024,0.496774193548366,-0.33333333333333265,0.23529411764705904,-0.5555555555555554,0.0,0.0,6
3417,0.46153846153846134,0.058823529411764754,0.5,-0.14285714285714285,-0.14814814814814825,-0.7916666666666666,-0.25316455696202533,-0.4150537634408775,-0.1904761904761907,0.8235294117647061,0.38888888888888834,-1.0,0.0,6
3418,-0.23076923076923067,-1.0588235294117645,0.21428571428571447,0.9206349206349208,-0.14814814814814825,0.5,-0.06329113924050633,0.2817204301075076,1.0,-0.6470588235294118,-0.5555555555555554,1.0,0.0,6
3419,-1.153846153846154,-0.5882352941176469,-0.28571428571428553,-0.33333333333333337,-0.2592592592592592,0.9583333333333334,-0.189873417721519,-0.9956989247311785,1.3809523809523814,-0.7058823529411765,0.499999999999999,-1.0,0.0,6
3455,2.6923076923076925,-0.29411764705882343,1.1428571428571426,-0.14285714285714285,0.7037037037037037,-0.9583333333333334,-1.1898734177215189,0.6258064516128906,-0.28571428571428603,2.294117647058824,0.38888888888888834,1.0,-1.0,6
3469,-0.9230769230769234,0.411764705882353,-0.35714285714285704,0.047619047619047596,-0.3333333333333333,0.4583333333333333,0.4430379746835443,-0.815053763440868,0.6190476190476186,0.23529411764705904,0.5555555555555554,0.0,0.0,6
3471,-1.3846153846153846,1.1764705882352942,-0.35714285714285704,-0.11111111111111115,1.5925925925925923,-0.25,-0.5569620253164557,0.08817204301073261,2.3809523809523814,0.6470588235294118,1.0555555555555542,0.0,-1.0,6
3484,0.153846153846154,-0.29411764705882343,-0.21428571428571405,-0.17460317460317462,-0.5555555555555555,0.041666666666666664,-0.3291139240506329,-0.7505376344086176,-0.5238095238095233,-0.7058823529411765,0.333333333333333,0.0,0.0,6
3485,3.5384615384615388,1.7058823529411762,2.5,-0.12698412698412695,0.9999999999999998,-0.7916666666666666,-0.8987341772151899,1.270967741935442,0.1904761904761907,0.3529411764705879,-0.7222222222222223,-3.0,-1.0,6
3490,-0.07692307692307666,-0.7058823529411762,-0.4285714285714285,-0.2222222222222222,0.0,0.20833333333333334,0.17721518987341772,-0.7505376344086176,-0.23809523809523728,-0.1764705882352943,0.6111111111111107,-1.0,0.0,6
3494,-0.153846153846154,2.058823529411765,-1.6428571428571426,1.0634920634920635,0.5555555555555555,-0.125,0.3037974683544304,0.496774193548366,0.7619047619047628,-0.2941176470588235,-0.7777777777777777,-2.0,0.0,6
3500,-0.9230769230769234,0.2647058823529414,-1.214285714285714,0.4444444444444444,-0.03703703703703706,0.8333333333333334,1.0,-0.25591397849462655,0.428571428571428,1.176470588235294,0.0,-1.0,0.0,6
3501,1.4615384615384621,0.0,0.28571428571428553,-0.17460317460317462,0.7407407407407408,-0.16666666666666666,-0.7721518987341772,0.4537634408601991,-0.14285714285714196,5.000000000000001,0.0,0.0,-1.0,6
3505,0.7692307692307694,2.4705882352941173,-2.214285714285714,-0.06349206349206347,1.222222222222222,-0.75,-1.0632911392405062,0.5827956989247237,1.0952380952380953,0.11764705882352952,-0.44444444444444464,-1.0,-1.0,6
3512,-0.23076923076923067,-0.5882352941176469,0.21428571428571447,-0.31746031746031744,-0.9259259259259258,-0.2916666666666667,-0.3037974683544304,-0.7935483870967845,0.09523809523809534,0.3529411764705879,0.4444444444444437,0.0,0.0,6
3513,-0.307692307692308,-0.5882352941176469,0.28571428571428553,-0.2380952380952381,-0.3703703703703704,0.3333333333333333,-0.13924050632911392,-1.0387096774193454,-0.14285714285714196,1.0000000000000002,0.9444444444444436,1.0,0.0,6
3521,-0.307692307692308,1.8823529411764706,-2.142857142857143,-0.17460317460317462,1.222222222222222,-0.875,-1.1772151898734178,0.5526881720429972,2.285714285714286,1.2941176470588236,0.11111111111111067,-1.0,-1.0,6
3527,-0.07692307692307666,0.17647058823529427,-1.2857142857142856,0.7619047619047619,-0.18518518518518506,-0.75,-0.012658227848101266,0.23870967741934065,0.09523809523809534,-0.8235294117647061,-0.6111111111111116,-1.0,0.0,6
3529,-1.0,-0.17647058823529393,-0.5,2.3492063492063493,0.44444444444444425,-0.25,0.0759493670886076,0.6107526881720274,0.428571428571428,-0.05882352941176476,-0.11111111111111166,-1.0,0.0,6
3545,-0.307692307692308,0.29411764705882376,-0.4285714285714285,0.2857142857142857,-0.3333333333333333,-0.5416666666666666,0.0379746835443038,-0.6258064516129145,0.714285714285714,1.176470588235294,1.2777777777777768,0.0,0.0,6
3547,-0.6153846153846153,-0.23529411764705868,-0.4285714285714285,-0.253968253968254,-0.6296296296296297,0.25,-0.16455696202531644,-0.7935483870967845,0.428571428571428,-0.41176470588235303,0.4444444444444437,1.0,0.0,6
3549,0.846153846153846,-0.29411764705882343,0.14285714285714296,1.1428571428571428,0.03703703703703706,0.7083333333333334,0.2911392405063291,0.496774193548366,-0.23809523809523728,-0.1764705882352943,0.0,0.0,0.0,6
3556,-0.7692307692307694,-0.11764705882352919,-0.07142857142857148,1.857142857142857,-0.1111111111111112,-0.5833333333333334,0.3291139240506329,0.3806451612903058,-0.428571428571428,0.11764705882352952,0.0,0.0,0.0,6
3557,-0.6153846153846153,0.7058823529411764,-0.6428571428571428,-0.17460317460317462,-0.8888888888888888,-1.0,-0.7848101265822784,-1.2064516129032155,-0.8095238095238093,1.6470588235294121,1.4999999999999991,1.0,0.0,6
3560,0.0,-0.11764705882352919,-0.14285714285714296,0.14285714285714285,0.44444444444444425,-0.041666666666666664,1.0253164556962024,0.26021505376342413,1.571428571428572,0.4705882352941175,0.0,-1.0,0.0,6
3567,-0.23076923076923067,0.11764705882352951,0.9285714285714285,0.5873015873015873,0.2592592592592592,0.0,0.5316455696202531,0.06666666666664915,-0.8095238095238093,-0.41176470588235303,-0.38888888888888934,-1.0,0.0,6
3573,-0.46153846153846134,-0.29411764705882343,-0.28571428571428553,-0.2380952380952381,-0.2592592592592592,0.25,-0.16455696202531644,-1.2365591397849418,-0.3809523809523814,-1.235294117647059,1.166666666666666,0.0,0.0,6
3574,1.3076923076923073,0.23529411764705901,0.5,0.047619047619047596,0.5925925925925926,-0.7916666666666666,-1.2531645569620253,-0.04516129032258958,0.428571428571428,1.2941176470588236,0.9444444444444436,1.0,-1.0,6
3585,-0.153846153846154,0.7058823529411764,0.0,0.9206349206349208,1.3703703703703705,-0.125,-0.9240506329113924,0.7204301075268673,0.8095238095238093,0.7647058823529412,-0.11111111111111166,0.0,-1.0,6
3587,-0.23076923076923067,-0.6470588235294117,0.4285714285714285,-0.2698412698412698,-0.7407407407407407,0.5416666666666666,0.08860759493670886,-1.1827956989247332,0.14285714285714407,-0.8235294117647061,1.3888888888888884,1.0,0.0,6
3591,-1.5384615384615388,1.5294117647058827,-1.214285714285714,0.8412698412698414,-0.5555555555555555,0.25,0.5822784810126582,-0.6645161290322599,1.5238095238095233,0.0,1.2222222222222214,2.0,0.0,6
3606,0.5384615384615387,-0.5294117647058821,0.9285714285714285,1.7301587301587302,0.1111111111111112,0.625,0.1518987341772152,0.7870967741935404,-0.4761904761904767,-0.1764705882352943,-0.166666666666667,0.0,0.0,6
3614,1.153846153846154,0.058823529411764754,-0.21428571428571405,0.015873015873015886,0.2592592592592592,1.0416666666666667,0.7088607594936709,0.1161290322580602,0.0,-0.4705882352941178,-0.5,0.0,0.0,6
3627,0.7692307692307694,-0.05882352941176443,0.7857142857142856,0.6507936507936507,-0.07407407407407413,0.5,0.6455696202531646,0.2172043010752572,-0.1904761904761907,-0.4705882352941178,0.16666666666666602,-1.0,0.0,6
3632,-0.9230769230769234,0.14705882352941188,-0.857142857142857,2.603174603174603,-0.5925925925925926,-0.041666666666666664,-0.1518987341772152,0.462365591397842,-1.142857142857142,-0.6470588235294118,0.13888888888888884,0.0,0.0,6
3635,-0.5384615384615387,2.764705882352941,-2.214285714285714,-0.015873015873015886,0.9259259259259256,-0.125,-0.8354430379746836,-0.23655913978496576,1.428571428571428,0.5294117647058822,0.666666666666666,0.0,-1.0,6
3637,0.5384615384615387,0.0,1.214285714285714,-0.11111111111111115,0.07407407407407413,0.2916666666666667,0.759493670886076,-0.3849462365591511,-0.1904761904761907,0.7647058823529412,0.16666666666666602,0.0,0.0,6
3640,0.46153846153846134,0.5882352941176472,-0.6428571428571428,-0.03174603174603177,-0.40740740740740744,-0.4166666666666667,-0.06329113924050633,-0.4924731182795684,-0.8571428571428581,-1.2941176470588238,-0.05555555555555632,-1.0,0.0,6
3644,2.0769230769230766,2.1764705882352944,0.21428571428571447,-0.06349206349206347,1.7407407407407405,-0.7083333333333334,-0.379746835443038,0.6602150537634146,0.23809523809523728,0.8823529411764708,-0.11111111111111166,-1.0,-1.0,6
3649,-0.7692307692307694,-0.47058823529411753,-0.07142857142857148,0.9047619047619047,-0.40740740740740744,0.75,0.11392405063291139,-0.260215053763448,-0.14285714285714196,-0.7058823529411765,0.16666666666666602,-1.0,0.0,6
3650,-0.307692307692308,0.5882352941176472,0.5714285714285715,1.4126984126984128,0.3703703703703704,0.9166666666666666,1.3037974683544304,0.7784946236558975,0.23809523809523728,0.0,-0.7777777777777777,0.0,0.0,6
3652,0.7692307692307694,-0.23529411764705868,0.28571428571428553,-0.30158730158730157,0.2592592592592592,-0.6666666666666666,0.22784810126582278,-0.26451612903226945,-0.6190476190476186,0.23529411764705904,-0.44444444444444464,-1.0,0.0,6
3653,0.153846153846154,0.4705882352941177,0.07142857142857148,-0.15873015873015872,0.5555555555555555,-0.5833333333333334,-1.139240506329114,-0.04086021505376811,0.09523809523809534,1.2941176470588236,0.5555555555555554,1.0,-1.0,6
3654,0.6923076923076926,0.29411764705882376,0.35714285714285704,-0.17460317460317462,0.6666666666666666,-1.0,-1.3670886075949367,-0.15053763440860807,0.28571428571428603,0.1764705882352943,0.499999999999999,1.0,-1.0,6
3663,-0.46153846153846134,0.8823529411764707,0.9285714285714285,1.8095238095238095,0.03703703703703706,0.0,1.3924050632911393,1.0021505376343989,0.23809523809523728,0.1764705882352943,-0.833333333333333,1.0,0.0,6
3664,-0.23076923076923067,0.058823529411764754,3.071428571428571,0.31746031746031744,-0.3333333333333333,0.25,0.4936708860759494,-0.08387096774193502,0.0,-0.2941176470588235,-0.22222222222222232,-1.0,0.0,6
3665,-0.6923076923076926,0.8823529411764707,-0.21428571428571405,0.19841269841269843,-0.5555555555555555,0.5833333333333334,0.17721518987341772,-0.7075268817204268,0.23809523809523728,-0.23529411764705904,0.5555555555555554,1.0,0.0,6
3671,1.692307692307692,1.5882352941176474,-0.9285714285714285,-0.2222222222222222,1.148148148148148,-0.7916666666666666,-1.2278481012658229,0.18709677419353082,-0.28571428571428603,-0.11764705882352952,-0.22222222222222232,-1.0,-1.0,6
3672,0.23076923076923067,-0.5294117647058821,-0.35714285714285704,-0.2222222222222222,-0.2592592592592592,0.2916666666666667,0.06329113924050633,-0.5397849462365568,0.6190476190476186,-0.41176470588235303,0.2777777777777777,0.0,0.0,6
3678,0.46153846153846134,0.0,0.7857142857142856,-0.2698412698412698,-0.44444444444444425,-0.4583333333333333,-0.4050632911392405,-0.8795698924731183,-1.0476190476190466,-0.7058823529411765,0.5555555555555554,-1.0,0.0,6
3696,-1.0,-0.764705882352941,-0.35714285714285704,0.5238095238095238,-0.14814814814814825,-0.041666666666666664,-0.06329113924050633,-0.27741935483871,-0.714285714285714,0.4117647058823527,-0.22222222222222232,0.0,0.0,6
3697,1.0000000000000007,-0.8235294117647057,0.5714285714285715,-0.2698412698412698,0.2962962962962963,0.125,0.35443037974683544,-0.40645161290323456,-0.6190476190476186,-0.7058823529411765,0.11111111111111067,0.0,0.0,6
3698,-0.5384615384615387,-0.6470588235294117,-0.5,0.06349206349206347,0.22222222222222213,-0.375,0.012658227848101266,-0.24946236559140628,-0.4761904761904767,0.05882352941176476,-0.6111111111111116,0.0,0.0,6
3711,-0.07692307692307666,0.29411764705882376,1.2857142857142856,0.6825396825396826,-0.07407407407407413,1.3333333333333333,1.1139240506329113,0.1741935483870903,-0.5714285714285721,-0.6470588235294118,-0.7222222222222223,0.0,0.0,6
3720,0.6923076923076926,-0.05882352941176443,0.07142857142857148,0.09523809523809526,-0.3333333333333333,-0.8333333333333334,-0.5316455696202531,-0.621505376344093,-0.7619047619047628,-1.1764705882352944,0.7777777777777767,-2.0,0.0,6
3738,-1.0769230769230773,-0.35294117647058804,-0.4285714285714285,0.7936507936507937,-0.14814814814814825,0.08333333333333333,-0.21518987341772153,-0.1290322580645246,-0.09523809523809534,-0.5294117647058826,0.05555555555555534,0.0,0.0,6
3743,-0.6153846153846153,-0.17647058823529393,0.4285714285714285,0.6507936507936507,0.0,1.0416666666666667,1.0506329113924051,0.07311827956986942,-0.09523809523809534,-0.1764705882352943,-0.44444444444444464,0.0,0.0,6
3745,0.0,-0.5294117647058821,3.071428571428571,-0.34920634920634924,-0.1111111111111112,-0.4166666666666667,0.569620253164557,-0.3849462365591511,1.1904761904761907,0.11764705882352952,-0.05555555555555632,-1.0,0.0,6
3746,-0.9230769230769234,0.058823529411764754,0.14285714285714296,0.07936507936507936,-0.5185185185185184,-0.16666666666666666,-0.02531645569620253,-0.9290322580645294,-0.04761904761904661,-0.41176470588235303,0.7777777777777767,0.0,0.0,6
3764,1.2307692307692306,1.1470588235294117,-0.14285714285714296,0.17460317460317454,-0.7777777777777778,-0.4166666666666667,-0.21518987341772153,-0.6645161290322599,-0.9523809523809534,-0.7647058823529412,1.166666666666666,-1.0,0.0,6
3772,-1.0,-0.6470588235294117,-0.35714285714285704,-0.12698412698412695,-0.8888888888888888,-0.3333333333333333,-0.2911392405063291,-1.202150537634418,-0.6666666666666674,0.1764705882352943,1.1111111111111107,0.0,0.0,6
3777,0.153846153846154,-0.47058823529411753,-0.21428571428571405,-0.047619047619047596,-0.5185185185185184,0.375,-0.3037974683544304,-0.89032258064516,-1.0476190476190466,-0.4705882352941178,0.833333333333333,1.0,0.0,6
3793,0.3846153846153847,0.11764705882352951,1.4285714285714286,1.8730158730158732,-0.2962962962962963,1.375,1.0886075949367089,0.7118279569892244,-0.714285714285714,0.5294117647058822,-0.44444444444444464,-1.0,0.0,6
3795,-0.6153846153846153,-0.23529411764705868,-0.21428571428571405,0.873015873015873,-0.44444444444444425,-0.041666666666666664,-0.12658227848101267,-0.006451612903244137,0.9047619047619047,-0.5294117647058826,0.05555555555555534,0.0,0.0,6
3797,0.3846153846153847,1.7058823529411762,-1.214285714285714,-0.12698412698412695,1.111111111111111,-0.08333333333333333,-0.7341772151898734,0.30322580645159103,0.33333333333333265,0.4705882352941175,-0.2777777777777777,-1.0,-1.0,6
3800,-0.23076923076923067,-0.5294117647058821,-0.07142857142857148,-0.253968253968254,-0.8148148148148147,-0.5,-0.5316455696202531,-0.8279569892473085,-0.4761904761904767,-0.41176470588235303,0.38888888888888834,0.0,0.0,6
3802,0.0,0.823529411764706,0.35714285714285704,-0.2222222222222222,1.5555555555555551,-0.625,-1.0253164556962024,0.27096774193546586,0.6190476190476186,0.2941176470588238,-0.6111111111111116,0.0,-1.0,6
3803,-0.7692307692307694,-0.05882352941176443,-0.28571428571428553,-0.11111111111111115,0.148148148148148,-0.25,0.3670886075949367,-0.19139784946237617,0.09523809523809534,0.9411764705882356,0.0,0.0,0.0,6
3815,0.3846153846153847,-0.6470588235294117,2.928571428571428,1.0476190476190477,-0.2962962962962963,1.0,0.4177215189873418,0.673118279569879,-0.8571428571428581,-0.2941176470588235,-0.7777777777777777,-1.0,0.0,6
3821,-0.07692307692307666,-0.35294117647058804,0.21428571428571447,-0.047619047619047596,-0.5555555555555555,-0.20833333333333334,0.0379746835443038,-1.008602150537643,-0.33333333333333265,-0.7647058823529412,1.166666666666666,1.0,0.0,6
3822,0.0,-0.29411764705882343,-0.07142857142857148,0.5873015873015873,-0.2962962962962963,0.3333333333333333,0.08860759493670886,-0.11397849462366141,-0.04761904761904661,-0.7058823529411765,-0.22222222222222232,-1.0,0.0,6
3832,-0.307692307692308,0.17647058823529427,0.21428571428571447,0.746031746031746,-0.1111111111111112,1.4166666666666667,1.1898734177215189,0.07956989247311355,0.04761904761904873,-0.1764705882352943,-0.333333333333334,0.0,0.0,6
3836,0.7692307692307694,-0.17647058823529393,0.35714285714285704,-0.15873015873015872,0.2592592592592592,0.041666666666666664,0.0379746835443038,-0.621505376344093,-0.5714285714285721,1.2352941176470587,0.7222222222222213,1.0,0.0,6
3846,0.3846153846153847,-0.29411764705882343,0.0,1.6031746031746033,0.1111111111111112,-0.125,0.7848101265822784,0.8494623655913681,-0.7619047619047628,0.11764705882352952,-0.666666666666667,0.0,0.0,6
3851,-0.23076923076923067,0.0,1.2857142857142856,0.2698412698412699,-0.48148148148148134,0.25,0.4810126582278481,-0.08387096774193502,-0.3809523809523814,-0.35294117647058826,-0.22222222222222232,0.0,0.0,6
3853,-0.153846153846154,-0.35294117647058804,0.07142857142857148,-0.2222222222222222,-0.7777777777777778,0.5833333333333334,0.3670886075949367,-0.965591397849476,0.3809523809523814,0.1764705882352943,1.2222222222222214,0.0,0.0,6
3857,0.307692307692308,-0.11764705882352919,-0.35714285714285704,1.396825396825397,0.22222222222222213,1.0833333333333333,0.6962025316455697,0.4516129032258003,-0.4761904761904767,0.5294117647058822,-0.2777777777777777,-1.0,0.0,6
3869,-0.3846153846153847,-0.05882352941176443,0.14285714285714296,2.015873015873016,0.22222222222222213,0.9166666666666666,0.9113924050632911,0.6258064516128906,0.04761904761904873,0.0,-0.333333333333334,0.0,0.0,6
3876,0.153846153846154,-0.11764705882352919,-0.21428571428571405,1.9365079365079365,-0.03703703703703706,-0.9583333333333334,-0.9746835443037974,0.37849462365590697,-0.1904761904761907,-0.7058823529411765,0.333333333333333,0.0,0.0,6
3884,-0.23076923076923067,0.29411764705882376,1.642857142857143,2.111111111111111,0.0,0.625,0.7974683544303798,0.8193548387096655,-0.8095238095238093,0.2941176470588238,-0.833333333333333,-1.0,0.0,6
3885,-0.3846153846153847,0.0,1.5,0.7777777777777779,0.07407407407407413,0.25,0.9367088607594937,0.1333333333333222,-0.23809523809523728,0.0,-0.44444444444444464,0.0,0.0,6
